-0.382117	-0.193061	C1
0.971126	-0.751439	C3
0.589635	0.937926	C2
-0.522116	-0.269341	C4
-0.793797	0.917520	C3
-0.118679	0.850477	C4
0.809840	0.264458	C4
0.801239	0.850688	C2
-0.299023	-0.209682	C1
-0.399510	0.494447	C4
0.675498	0.204527	C4
0.130797	0.603702	C4
0.935896	0.748680	C2
0.827381	0.719805	C2
0.641078	0.309440	C4
-0.402872	-0.661306	C2
0.327787	-0.455104	C4
0.704845	-0.671581	C3
0.555321	-0.861741	C3
0.356561	0.988947	C4
0.584355	-0.942462	C3
0.266674	-0.341972	C1
-0.057827	0.862555	C4
0.404509	-0.454126	C3
0.153189	-0.043485	C1
-0.127006	0.615717	C4
0.266910	-0.817566	C4
-0.787155	0.605603	C3
0.540632	-0.849500	C3
0.869050	0.576718	C2
-0.992691	-0.732606	C2
0.996256	0.851749	C2
-0.224478	0.118423	C1
0.049234	-0.939404	C4
0.164606	-0.546257	C4
-0.393530	-0.036943	C1
0.562985	-0.411111	C3
0.178702	0.855799	C4
-0.337640	0.391547	C4
0.461402	-0.367882	C4
-0.067821	0.611902	C4
-0.693279	-0.198771	C4
0.188619	0.536646	C4
-0.191462	0.456013	C1
-0.195205	0.307762	C1
0.580317	-0.573815	C3
-0.370449	-0.513220	C4
0.233811	0.083294	C1
-0.803132	-0.309774	C4
-0.343764	-0.214243	C1
0.834938	-0.358445	C4
0.832511	0.226485	C4
-0.897043	-0.535370	C2
0.714859	-0.228649	C4
-0.040108	-0.096522	C1
0.768431	-0.640509	C3
-0.426774	0.667253	C3
-0.846457	-0.906562	C2
-0.216907	-0.419782	C1
0.866387	0.673468	C2
-0.443387	-0.670296	C2
0.726765	-0.835358	C3
0.559276	0.391127	C4
-0.771565	-0.976094	C2
0.943294	-0.204744	C4
-0.490318	-0.153227	C4
0.103253	-0.721887	C4
0.206264	0.534381	C4
-0.148661	-0.126483	C1
0.004881	-0.033045	C1
0.787974	0.547173	C2
0.654362	0.220641	C4
0.199616	-0.789025	C4
0.550345	-0.316461	C4
0.937739	0.714987	C2
0.497015	0.106113	C4
0.037453	0.520921	C4
-0.344097	-0.019253	C1
0.165585	0.827519	C4
0.419431	0.443698	C2
-0.046188	-0.704964	C4
0.907300	0.686476	C2
-0.125745	0.686627	C4
0.087892	-0.578573	C4
-0.811923	-0.257746	C4
0.642068	0.387693	C4
-0.046771	0.192413	C1
-0.109032	-0.092600	C1
-0.612017	-0.986487	C2
0.908904	-0.330584	C4
-0.101550	-0.774919	C4
0.835001	-0.274031	C4
0.644512	0.278698	C4
0.759752	-0.401676	C3
0.667053	-0.715201	C3
-0.458692	0.971426	C3
-0.037265	-0.840497	C4
-0.296201	-0.395196	C1
0.657027	0.797217	C2
-0.452004	-0.295384	C4
-0.501321	-0.064021	C4
-0.281871	-0.583618	C4
-0.155117	0.387545	C1
0.069964	0.222545	C1
-0.285524	-0.498756	C4
0.800552	0.312800	C4
-0.925021	0.467605	C3
-0.051369	-0.991087	C4
0.569025	-0.089824	C4
-0.028352	0.728528	C4
0.613975	0.576451	C2
0.271002	0.373668	C1
0.818998	-0.921716	C3
-0.245024	-0.203586	C1
0.599859	-0.816042	C3
-0.330177	0.406504	C4
0.164845	0.384299	C1
-0.034603	-0.302901	C1
-0.566998	-0.705302	C2
-0.558085	0.863724	C3
0.413563	0.592252	C2
-0.009986	-0.132023	C1
-0.636318	0.762130	C3
-0.558033	0.154962	C4
0.300484	0.238380	C1
-0.099656	0.422339	C1
0.570167	-0.171157	C4
0.253066	-0.045534	C1
-0.781537	0.651566	C3
-0.348534	0.946264	C4
0.650675	0.093381	C4
0.809988	0.492208	C2
0.402240	-0.052283	C1
-0.729783	0.674227	C3
-0.967653	-0.780265	C2
0.187309	0.520219	C4
0.540988	-0.848515	C3
-0.036673	-0.760294	C4
0.990730	0.792169	C2
-0.054804	-0.471240	C1
-0.403238	0.248077	C1
-0.456974	-0.101249	C1
-0.646986	-0.609040	C2
0.755255	0.338676	C4
0.459985	-0.974528	C3
0.320625	-0.942182	C4
0.232638	0.623233	C4
0.245127	-0.247142	C1
0.396613	0.173420	C1
0.636319	0.164150	C4
0.919717	0.129091	C4
-0.890653	-0.551523	C2
-0.293891	0.696553	C4
0.203028	0.249135	C1
-0.340889	0.602150	C4
-0.013736	-0.377862	C1
-0.675060	-0.917878	C2
0.337844	0.402748	C4
0.440694	-0.429518	C3
-0.314178	0.323339	C1
-0.917565	-0.503240	C2
0.718753	0.660910	C2
-0.152155	0.770257	C4
-0.314058	0.688171	C4
-0.523634	-0.617505	C2
0.725502	-0.022200	C4
0.550311	0.327652	C4
0.964064	-0.827551	C3
-0.710995	-0.745429	C2
0.626848	0.657319	C2
-0.802670	-0.316701	C4
-0.805552	0.520669	C3
-0.723117	-0.982571	C2
0.995636	0.678339	C2
-0.156519	0.448596	C1
-0.468348	0.924962	C3
0.422852	0.650463	C2
-0.026837	-0.021885	C1
0.145611	0.663171	C4
0.728021	0.400182	C2
0.354870	0.057501	C1
0.552199	0.740801	C2
0.072868	-0.385699	C1
0.090297	0.805551	C4
0.706696	-0.231364	C4
0.234265	-0.449823	C4
-0.782769	0.348922	C4
0.081829	-0.857807	C4
0.846074	-0.495319	C3
0.321027	0.477844	C4
-0.229230	-0.239957	C1
-0.566059	-0.511935	C2
-0.834956	0.842934	C3
0.404772	0.395134	C4
-0.178061	-0.161051	C1
0.436240	-0.449991	C3
0.241791	-0.743295	C4
-0.673065	-0.523943	C2
-0.455834	0.824979	C3
-0.313642	0.671053	C4
-0.606608	-0.520986	C2
0.871235	0.249785	C4
0.752123	-0.505309	C3
-0.759813	-0.481672	C2
-0.916878	0.599467	C3
0.478255	-0.578594	C3
0.946257	0.857646	C2
0.504556	0.099437	C4
-0.100795	0.831491	C4
0.575494	0.706087	C2
0.400473	0.594798	C2
0.071525	0.988190	C4
0.541029	-0.936395	C3
-0.209186	0.815727	C4
-0.645884	-0.525461	C2
-0.127556	-0.676691	C4
-0.860964	-0.528089	C2
0.617292	-0.106683	C4
0.669341	0.563549	C2
-0.688159	0.068106	C4
0.850400	0.211047	C4
-0.100403	0.425894	C1
0.275253	-0.173633	C1
-0.662732	0.897892	C3
0.878297	0.961497	C2
-0.330889	0.777225	C4
-0.286337	0.143651	C1
0.586107	0.466959	C2
-0.941982	0.043809	C4
0.589468	-0.048666	C4
-0.286850	0.153017	C1
0.024992	-0.778878	C4
0.552697	-0.763961	C3
-0.021408	0.153173	C1
0.804959	0.665105	C2
0.702851	-0.834773	C3
0.664348	-0.475226	C3
0.441573	0.238437	C4
-0.575701	0.274713	C4
-0.175456	0.891259	C4
0.246889	-0.117438	C1
-0.163643	0.833897	C4
0.648218	0.989374	C2
-0.326790	-0.789504	C4
0.088891	-0.090751	C1
-0.932517	-0.937579	C2
0.872442	0.727526	C2
0.575293	0.892753	C2
0.239641	-0.582473	C4
-0.647385	-0.318786	C4
0.655964	-0.223086	C4
0.955927	-0.519491	C3
0.202816	0.363071	C1
-0.960827	0.196968	C4
0.251459	-0.971453	C4
-0.266839	0.924669	C4
-0.760957	0.822052	C3
0.570258	0.889535	C2
0.297445	0.761977	C4
-0.376135	0.757873	C4
0.337269	-0.483382	C4
-0.170161	-0.423090	C1
0.182454	0.258125	C1
0.959369	0.214052	C4
0.070619	-0.372458	C1
-0.566310	-0.769217	C2
0.630658	0.482242	C2
-0.636180	0.406911	C3
-0.814128	-0.759171	C2
-0.924593	0.137169	C4
0.591333	0.837384	C2
0.349207	0.174654	C1
-0.820954	0.751564	C3
0.361500	0.009689	C1
0.320869	-0.776259	C4
-0.127473	0.948411	C4
-0.359391	0.306218	C1
0.096650	-0.063124	C1
0.581238	0.300696	C4
0.068347	-0.695132	C4
0.486568	0.309176	C4
-0.401244	0.561975	C3
-0.809910	0.399359	C4
-0.792622	0.539296	C3
-0.514969	0.718342	C3
0.696829	0.079842	C4
0.335266	0.498737	C4
-0.599288	0.559007	C3
-0.650878	-0.800384	C2
-0.471684	0.296267	C4
-0.385642	-0.810249	C4
-0.122495	0.915053	C4
0.258098	0.182373	C1
-0.432727	0.781129	C3
0.013618	0.971219	C4
-0.637045	0.220996	C4
0.510515	-0.063032	C4
0.706026	0.228857	C4
0.262545	0.402855	C1
-0.402189	-0.098408	C1
-0.843182	0.272856	C4
0.058534	-0.643566	C4
-0.049662	0.586849	C4
0.652700	0.564696	C2
-0.469795	0.479749	C3
0.712578	-0.118630	C4
0.601972	0.493707	C2
-0.384411	0.464926	C4
-0.792079	0.836585	C3
0.144888	0.542611	C4
-0.795702	-0.592567	C2
-0.487002	0.005244	C1
0.222409	0.162061	C1
-0.719057	0.518495	C3
0.867792	0.171196	C4
0.634948	0.644393	C2
0.114697	-0.320909	C1
0.996067	-0.718937	C3
0.841032	-0.103348	C4
-0.627388	-0.951047	C2
0.348054	0.193841	C1
0.552352	0.601274	C2
-0.934650	-0.393482	C4
0.068372	0.287760	C1
-0.811713	0.568702	C3
-0.741461	0.436495	C3
0.893486	0.080888	C4
-0.840329	0.008183	C4
0.759979	0.573650	C2
-0.958958	-0.518663	C2
-0.062306	-0.146051	C1
0.670931	-0.797997	C3
0.946779	0.754355	C2
0.168093	0.819705	C4
-0.704130	-0.763534	C2
-0.935551	-0.575248	C2
0.351524	-0.316709	C1
0.809795	-0.423223	C3
0.969466	0.584961	C2
0.543117	-0.410789	C3
-0.975547	0.434493	C3
-0.121597	-0.671271	C4
0.603194	0.080405	C4
-0.583195	0.549973	C3
-0.893843	-0.281933	C4
-0.345535	-0.597973	C4
-0.045468	0.761929	C4
-0.533524	0.379285	C4
-0.561904	0.818000	C3
-0.449242	0.627795	C3
0.744307	0.597262	C2
-0.302164	0.140379	C1
0.692406	0.164832	C4
-0.751982	0.624670	C3
-0.423254	0.227864	C1
-0.006448	-0.222162	C1
0.099708	0.495904	C4
-0.387136	0.501735	C4
-0.549563	-0.625207	C2
0.829721	-0.187111	C4
0.786211	0.892297	C2
0.414007	-0.468350	C3
0.011268	-0.244036	C1
-0.848353	0.569489	C3
0.316479	0.817506	C4
0.122865	0.359714	C1
-0.649270	-0.516646	C2
0.128567	-0.558247	C4
-0.512488	-0.375528	C4
0.054618	0.989247	C4
0.074908	0.429411	C1
-0.095370	-0.757700	C4
0.743670	-0.203073	C4
0.605947	0.157676	C4
0.328577	-0.286099	C1
-0.915459	-0.480310	C2
0.654030	-0.982114	C3
0.471536	0.140751	C1
0.865788	0.491481	C2
0.253592	-0.379951	C1
0.741104	0.244520	C4
-0.023491	0.730351	C4
-0.680571	-0.594080	C2
0.224058	-0.351780	C1
-0.979015	-0.745833	C2
0.349562	-0.031933	C1
0.434103	0.487758	C2
0.088133	0.505644	C4
-0.284236	-0.440331	C4
-0.353605	0.712549	C4
-0.574543	-0.862124	C2
0.679048	-0.242076	C4
0.114580	0.420152	C1
-0.908910	0.150504	C4
-0.678126	-0.502990	C2
0.545932	0.145230	C4
-0.730207	0.566917	C3
-0.141051	-0.083521	C1
0.617050	-0.649418	C3
-0.304257	0.438715	C4
0.360865	0.411507	C4
0.998384	-0.992740	C3
-0.576160	-0.854864	C2
-0.897111	-0.096939	C4
0.431324	0.523041	C2
0.522414	-0.326455	C4
0.227379	-0.980576	C4
0.511858	-0.226689	C4
0.164654	0.781651	C4
-0.659772	-0.435950	C2
0.256707	-0.068486	C1
0.607290	-0.213264	C4
-0.046608	0.046005	C1
-0.635101	0.044389	C4
-0.845138	0.488955	C3
-0.700002	0.805699	C3
0.203058	0.237024	C1
-0.891436	-0.240562	C4
0.767704	0.335943	C4
-0.221138	0.279562	C1
0.943516	0.061213	C4
-0.550518	-0.492434	C2
0.706189	0.439080	C2
0.313479	-0.774183	C4
-0.087146	-0.640516	C4
-0.626582	0.277753	C4
0.403873	-0.471720	C3
-0.127898	-0.171722	C1
-0.556780	-0.968664	C2
0.537379	-0.860100	C3
0.305082	0.475843	C4
0.347732	-0.415356	C4
0.585097	0.291248	C4
0.645858	-0.965421	C3
0.347671	0.740768	C4
0.237894	0.307133	C1
0.463711	-0.780013	C3
0.837129	0.497741	C2
-0.634591	-0.735551	C2
0.193687	-0.163143	C1
0.225024	-0.353712	C1
0.364924	0.215158	C1
-0.159232	-0.437110	C1
-0.574135	0.854138	C3
-0.539557	0.652952	C3
-0.798788	-0.109154	C4
0.860694	0.255459	C4
-0.645443	-0.919319	C2
-0.808314	0.578422	C3
-0.442904	0.842871	C3
0.750783	-0.320273	C4
0.309430	-0.024193	C1
-0.020264	-0.659269	C4
-0.458826	0.955124	C3
0.104064	0.515157	C4
0.607363	-0.041798	C4
-0.278953	-0.932193	C4
-0.388846	0.274608	C1
0.501999	0.135302	C4
0.524478	0.856556	C2
-0.806331	-0.951758	C2
0.680465	-0.394662	C4
-0.362724	-0.143032	C1
0.317003	-0.833602	C4
0.331928	-0.356981	C1
0.672659	0.184193	C4
0.101258	-0.145842	C1
-0.383586	-0.538479	C4
0.246459	0.337461	C1
0.857613	-0.387931	C4
-0.201653	0.359612	C1
-0.677175	0.216169	C4
-0.036646	-0.483506	C1
0.757759	-0.803041	C3
-0.604966	0.053927	C4
-0.774130	0.712037	C3
0.557797	-0.644944	C3
0.230456	0.539249	C4
0.467717	-0.915386	C3
-0.915868	-0.453864	C2
0.421593	0.075464	C1
-0.966338	0.873811	C3
0.781033	-0.803365	C3
-0.255613	-0.286871	C1
-0.497854	-0.089912	C4
-0.358481	-0.102820	C1
-0.132612	-0.390783	C1
-0.574814	-0.035727	C4
0.550800	0.655642	C2
0.018518	0.740257	C4
-0.668972	0.102649	C4
-0.713608	0.404993	C3
0.361856	-0.663429	C4
-0.442096	0.235666	C4
-0.372239	-0.661063	C4
0.432302	-0.864881	C3
-0.854569	-0.093111	C4
0.585469	0.055519	C4
0.548408	-0.517351	C3
-0.584204	0.091866	C4
-0.796124	-0.159018	C4
-0.943861	0.754676	C3
-0.440339	-0.226806	C1
-0.109311	0.875843	C4
-0.476727	-0.704318	C2
0.885128	-0.367748	C4
-0.042012	0.120795	C1
0.296925	-0.446904	C4
0.395133	-0.619752	C4
-0.301473	-0.697978	C4
0.965717	0.754046	C2
-0.551635	-0.226419	C4
-0.733774	0.540231	C3
0.107208	0.596370	C4
-0.267867	0.603832	C4
-0.843968	0.505326	C3
0.046721	0.381169	C1
0.342403	0.781253	C4
-0.750886	0.974655	C3
0.369908	0.234668	C1
0.923005	-0.370199	C4
-0.583585	-0.378468	C4
-0.068177	-0.617869	C4
-0.624421	-0.217748	C4
-0.169503	0.149160	C1
-0.629272	-0.873384	C2
0.967099	-0.141251	C4
0.759517	-0.876870	C3
0.600230	0.169851	C4
0.745244	0.964215	C2
0.526497	-0.786671	C3
-0.734261	0.583237	C3
-0.698094	0.506242	C3
-0.281680	-0.872226	C4
0.283201	0.100452	C1
-0.934547	0.930948	C3
0.113931	-0.698323	C4
0.779128	0.269617	C4
-0.731225	-0.362123	C4
0.029134	-0.608095	C4
0.001952	-0.370636	C1
-0.252804	-0.406421	C1
-0.726307	-0.193092	C4
-0.439080	-0.460568	C2
-0.717502	-0.158662	C4
0.896387	-0.366124	C4
0.559658	-0.975839	C3
-0.339890	-0.472487	C4
0.982530	-0.408942	C3
0.096461	-0.107265	C1
-0.633922	0.161510	C4
-0.402969	0.395212	C4
0.553415	0.598983	C2
0.115172	-0.653821	C4
-0.381845	0.189183	C1
0.425062	0.750103	C2
0.815207	-0.967400	C3
0.711594	-0.333524	C4
0.560301	0.735754	C2
-0.779589	-0.736733	C2
-0.188531	-0.556707	C4
0.662544	0.704204	C2
-0.971378	-0.134286	C4
-0.000523	0.423834	C1
-0.401540	0.448410	C3
-0.055362	-0.933435	C4
-0.276516	0.564510	C4
0.491627	-0.526413	C3
0.306834	-0.493813	C4
-0.275543	0.018428	C1
-0.715242	-0.245818	C4
0.756215	-0.494832	C3
-0.677702	0.316638	C4
0.460742	0.984842	C2
0.863188	-0.986536	C3
-0.137335	0.437298	C1
0.461124	-0.114292	C1
-0.594237	-0.047727	C4
-0.436529	0.970273	C3
0.037058	-0.305913	C1
0.543244	0.418544	C2
-0.284093	0.703302	C4
0.523344	-0.527878	C3
-0.459207	-0.205580	C4
0.525108	-0.998466	C3
-0.454050	0.864722	C3
-0.567495	-0.272613	C4
-0.769975	-0.261809	C4
-0.811488	0.115734	C4
-0.421823	-0.405726	C2
0.141648	-0.435453	C1
-0.821294	0.258635	C4
-0.737359	0.721950	C3
0.031803	-0.562143	C4
-0.619519	-0.444853	C2
-0.411049	0.095940	C1
-0.885941	0.097474	C4
-0.516338	-0.339991	C4
-0.037804	0.276389	C1
0.689584	0.506414	C2
0.878095	-0.377852	C4
-0.591118	-0.527631	C2
0.550531	0.036916	C4
0.202061	0.729236	C4
-0.704449	0.464702	C3
-0.027270	-0.503494	C4
0.889043	0.353211	C4
0.051653	-0.200978	C1
-0.852408	-0.496579	C2
0.245066	-0.012918	C1
-0.792737	-0.736529	C2
0.896846	0.769885	C2
0.774942	-0.607967	C3
-0.752689	0.082187	C4
0.598863	0.284227	C4
-0.715751	0.328099	C4
0.579779	0.748951	C2
-0.447491	-0.754543	C2
0.905720	0.297109	C4
0.467351	0.847883	C2
0.970771	0.904104	C2
-0.042147	-0.379665	C1
0.221324	-0.570920	C4
-0.206123	-0.008790	C1
-0.431181	0.383243	C4
-0.883137	-0.183870	C4
-0.534570	0.715726	C3
-0.250321	0.043825	C1
-0.501370	0.823111	C3
-0.255913	-0.508560	C4
-0.861636	-0.958804	C2
0.986247	0.485897	C2
0.890351	-0.824335	C3
-0.489313	0.072696	C1
-0.060233	0.866573	C4
0.099950	0.008297	C1
-0.516808	0.125160	C4
0.251521	-0.051378	C1
0.351878	0.698301	C4
0.884711	0.032014	C4
-0.803069	0.707822	C3
-0.058983	-0.800738	C4
0.403023	-0.017787	C1
0.389270	-0.531890	C4
-0.912385	0.279621	C4
-0.356225	-0.024970	C1
0.716471	0.083770	C4
-0.269925	0.583044	C4
-0.816280	0.738372	C3
-0.333088	-0.136468	C1
0.615534	0.704417	C2
0.313835	0.589128	C4
0.653849	0.510766	C2
-0.081493	-0.548216	C4
0.496212	-0.678469	C3
0.654265	0.710801	C2
0.741880	-0.009578	C4
-0.454118	-0.283090	C4
-0.219270	-0.737647	C4
0.800681	0.510805	C2
0.984401	0.249177	C4
0.863832	-0.348687	C4
-0.887292	0.133789	C4
-0.733153	0.817126	C3
0.580682	0.406254	C2
0.091449	-0.296796	C1
0.543232	-0.800584	C3
-0.022771	0.853681	C4
-0.639689	-0.120664	C4
0.595562	0.350733	C4
0.425218	-0.687528	C3
0.687571	-0.886847	C3
0.532968	-0.902447	C3
0.396801	-0.251134	C1
-0.469410	0.015713	C1
-0.713787	-0.403605	C2
0.695685	0.687844	C2
-0.976335	0.231076	C4
0.130153	-0.326825	C1
-0.016166	0.033486	C1
-0.420604	-0.615781	C2
